trans_id,account_id,date,type,operation,amount,balance,k_symbol,bank,account
1689048,5724,960331,withdrawal,withdrawal in cash,100,24711.9,payment for statement,,
3672604,5724,960331,credit,,141.7,24811.9,interest credited,,
1688764,5724,960407,withdrawal,remittance to another bank,2692,22019.9,household,IJ,5197179
1688812,5724,960410,withdrawal,remittance to another bank,561,21458.9,,MN,30744582
1688908,5724,960410,withdrawal,remittance to another bank,1220,20238.9,,WX,21557212
1688860,5724,960411,withdrawal,remittance to another bank,281,19957.9,insurrance payment,YZ,83046674
1689092,5724,960413,credit,credit in cash,5000,24957.9,,,
1688668,5724,960414,credit,collection from another bank,29070,54027.9,,YZ,77775388
1688716,5724,960415,withdrawal,withdrawal in cash,6200,47827.9,,,
1688951,5724,960425,withdrawal in cash,withdrawal in cash,6604,41223.9,,,
1689049,5724,960430,withdrawal,withdrawal in cash,100,41274.8,payment for statement,,
3672605,5724,960430,credit,,150.9,41374.8,interest credited,,
1688765,5724,960507,withdrawal,remittance to another bank,2692,38582.8,household,IJ,5197179
1688717,5724,960509,withdrawal,withdrawal in cash,3300,35282.8,,,
1688909,5724,960510,withdrawal,remittance to another bank,1220,34062.8,,WX,21557212
1688813,5724,960510,withdrawal,remittance to another bank,561,33501.8,,MN,30744582
1688861,5724,960511,withdrawal,remittance to another bank,281,33220.8,insurrance payment,YZ,83046674
1689093,5724,960513,withdrawal,withdrawal in cash,6600,26620.8,,,
1688669,5724,960514,credit,collection from another bank,29070,55690.8,,YZ,77775388
1689050,5724,960531,withdrawal,withdrawal in cash,100,43489.9,payment for statement,,
1689019,5724,960531,withdrawal,withdrawal in cash,12300,43589.9,,,
3672606,5724,960531,credit,,199.1,55889.9,interest credited,,
1688766,5724,960607,withdrawal,remittance to another bank,2692,40797.9,household,IJ,5197179
1688910,5724,960610,withdrawal,remittance to another bank,1220,39016.9,,WX,21557212
1688814,5724,960610,withdrawal,remittance to another bank,561,40236.9,,MN,30744582
1688862,5724,960611,withdrawal,remittance to another bank,281,38735.9,insurrance payment,YZ,83046674
1689094,5724,960612,withdrawal,withdrawal in cash,7300,31435.9,,,
1688670,5724,960614,credit,collection from another bank,43605,75040.9,,YZ,77775388
1688718,5724,960617,withdrawal,withdrawal in cash,3700,71340.9,,,
1689015,5724,960618,withdrawal,withdrawal in cash,9300,62040.9,,,
1689051,5724,960630,withdrawal,withdrawal in cash,100,62168.2,payment for statement,,
3672607,5724,960630,credit,,227.3,62268.2,interest credited,,
1688767,5724,960707,withdrawal,remittance to another bank,2692,59476.2,household,IJ,5197179
1689020,5724,960708,withdrawal,withdrawal in cash,1500,57976.2,,,
1688719,5724,960709,withdrawal,withdrawal in cash,3600,54376.2,,,
1688815,5724,960710,withdrawal,remittance to another bank,561,52595.2,,MN,30744582
1688911,5724,960710,withdrawal,remittance to another bank,1220,53156.2,,WX,21557212
1688863,5724,960711,withdrawal,remittance to another bank,281,52314.2,insurrance payment,YZ,83046674
1689095,5724,960712,withdrawal,withdrawal in cash,14000,38314.2,,,
1688949,5724,960713,withdrawal in cash,withdrawal in cash,13212,25102.2,,,
1688671,5724,960714,credit,collection from another bank,29070,54172.2,,YZ,77775388
1689052,5724,960731,withdrawal,withdrawal in cash,100,54299.4,payment for statement,,
3672608,5724,960731,credit,,227.2,54399.4,interest credited,,
1688944,5724,960804,withdrawal in cash,withdrawal in cash,18873,35426.4,,,
1688952,5724,960806,withdrawal in cash,withdrawal in cash,13222,22204.4,,,
1688768,5724,960807,withdrawal,remittance to another bank,2692,19512.4,household,IJ,5197179
1688912,5724,960810,withdrawal,remittance to another bank,1220,17731.4,,WX,21557212
1688816,5724,960810,withdrawal,remittance to another bank,561,18951.4,,MN,30744582
1688720,5724,960810,withdrawal,withdrawal in cash,5700,12031.4,,,
1688864,5724,960811,withdrawal,remittance to another bank,281,11450.4,insurrance payment,YZ,83046674
1689096,5724,960811,withdrawal,withdrawal in cash,300,11731.4,,,
1688672,5724,960814,credit,collection from another bank,29070,40520.4,,YZ,77775388
1689053,5724,960831,withdrawal,withdrawal in cash,100,40572,payment for statement,,
3672609,5724,960831,credit,,151.6,40672,interest credited,,
1688769,5724,960907,withdrawal,remittance to another bank,2692,37880,household,IJ,5197179
1688817,5724,960910,withdrawal,remittance to another bank,561,37319,,MN,30744582
1688913,5724,960910,withdrawal,remittance to another bank,1220,27699,,WX,21557212
1689097,5724,960910,withdrawal,withdrawal in cash,8400,28919,,,
1688865,5724,960911,withdrawal,remittance to another bank,281,27418,insurrance payment,YZ,83046674
1688721,5724,960914,withdrawal,withdrawal in cash,3400,53088,,,
1688673,5724,960914,credit,collection from another bank,29070,56488,,YZ,77775388
1689054,5724,960930,withdrawal,withdrawal in cash,100,53186.9,payment for statement,,
3672610,5724,960930,credit,,198.9,53286.9,interest credited,,
1688770,5724,961007,withdrawal,remittance to another bank,2692,50494.9,household,IJ,5197179
1689098,5724,961010,withdrawal,withdrawal in cash,11600,37113.9,,,
1688914,5724,961010,withdrawal,remittance to another bank,1220,48713.9,,WX,21557212
1688818,5724,961010,withdrawal,remittance to another bank,561,49933.9,,MN,30744582
1688866,5724,961011,withdrawal,remittance to another bank,281,36832.9,insurrance payment,YZ,83046674
1688674,5724,961014,credit,collection from another bank,29070,65902.9,,YZ,77775388
1688722,5724,961017,withdrawal,withdrawal in cash,5900,60002.9,,,
1689055,5724,961031,withdrawal,withdrawal in cash,100,60136.1,payment for statement,,
3672611,5724,961031,credit,,233.2,60236.1,interest credited,,
1689018,5724,961102,withdrawal,withdrawal in cash,8700,51436.1,,,
1688771,5724,961107,withdrawal,remittance to another bank,2692,48744.1,household,IJ,5197179
1689099,5724,961109,withdrawal,withdrawal in cash,14900,33844.1,,,
1688819,5724,961110,withdrawal,remittance to another bank,561,33283.1,,MN,30744582
1688915,5724,961110,withdrawal,remittance to another bank,1220,32063.1,,WX,21557212
1688867,5724,961111,withdrawal,remittance to another bank,281,31782.1,insurrance payment,YZ,83046674
1688675,5724,961114,credit,collection from another bank,29070,60852.1,,YZ,77775388
1688723,5724,961114,withdrawal,withdrawal in cash,3800,57052.1,,,
1689017,5724,961127,withdrawal,withdrawal in cash,10200,46852.1,,,
1689056,5724,961130,withdrawal,withdrawal in cash,100,46973.9,payment for statement,,
3672612,5724,961130,credit,,221.8,47073.9,interest credited,,
1688982,5724,961207,withdrawal,withdrawal in cash,3900,40381.9,,,
1688772,5724,961207,withdrawal,remittance to another bank,2692,44281.9,household,IJ,5197179
1689100,5724,961209,withdrawal,withdrawal in cash,12300,28081.9,,,
1688820,5724,961210,withdrawal,remittance to another bank,561,26300.9,,MN,30744582
1688916,5724,961210,withdrawal,remittance to another bank,1220,26861.9,,WX,21557212
1688868,5724,961211,withdrawal,remittance to another bank,281,26019.9,insurrance payment,YZ,83046674
1688724,5724,961212,withdrawal,withdrawal in cash,5400,20619.9,,,
1688676,5724,961214,credit,collection from another bank,43605,64224.9,,YZ,77775388
1689057,5724,961231,withdrawal,withdrawal in cash,100,64346,payment for statement,,
3672613,5724,961231,credit,,221.1,64446,interest credited,,
1688979,5724,970106,withdrawal,withdrawal in cash,15900,48446,,,
1688773,5724,970107,withdrawal,remittance to another bank,2692,45754,household,IJ,5197179
1721772,5837,960718,credit,credit in cash,800,800,,,
1721790,5837,960803,credit,credit in cash,47091,47891,,,
1721932,5837,960817,withdrawal,withdrawal in cash,9300,38591,,,
1721780,5837,960823,credit,credit in cash,45792,84383,,,
3673177,5837,960831,credit,,133.2,84516.2,interest credited,,
1721933,5837,960916,withdrawal,withdrawal in cash,31300,53216.2,,,
3673178,5837,960930,credit,,351.6,53567.8,interest credited,,
1721775,5837,961002,credit,credit in cash,15762,69329.8,,,
1721934,5837,961015,withdrawal,withdrawal in cash,48200,69644.8,,,
1721793,5837,961015,credit,credit in cash,48515,117844.8,,,
1721935,5837,961016,withdrawal,withdrawal in cash,24100,45544.8,,,
1721779,5837,961027,credit,credit in cash,24820,70364.8,,,
3673179,5837,961031,credit,,292,70656.8,interest credited,,
1721796,5837,961031,credit,credit in cash,20242,90898.8,,,
1721906,5837,961031,withdrawal,withdrawal in cash,14.6,90884.2,payment for statement,,
1721792,5837,961101,credit,credit in cash,29755,120639.2,,,
1721936,5837,961101,withdrawal,withdrawal in cash,15400,105239.2,,,
1721879,5837,961102,withdrawal,withdrawal in cash,1500,139228.2,,,
1721938,5837,961102,withdrawal,withdrawal in cash,58400,80828.2,,,
1721937,5837,961102,withdrawal,withdrawal in cash,34100,46728.2,,,
1721789,5837,961102,credit,credit in cash,35489,140728.2,,,
1721774,5837,961107,credit,credit in cash,46636,93364.2,,,
1721822,5837,961113,withdrawal,withdrawal in cash,4700,88664.2,,,
1721880,5837,961113,withdrawal,withdrawal in cash,10500,78164.2,,,
1721939,5837,961115,withdrawal,withdrawal in cash,23500,54664.2,,,
1721778,5837,961116,credit,credit in cash,17384,72048.2,,,
1721856,5837,961121,withdrawal in cash,withdrawal in cash,15826,56222.2,,,
1721860,5837,961125,withdrawal in cash,withdrawal in cash,16435,39787.2,,,
3673180,5837,961130,credit,,271.5,40058.7,interest credited,,
1721907,5837,961130,withdrawal,withdrawal in cash,14.6,40044.1,payment for statement,,
1721773,5837,961204,credit,credit in cash,37880,77924.1,,,
1721883,5837,961209,withdrawal,withdrawal in cash,13200,64724.1,,,
1721850,5837,961210,withdrawal in cash,withdrawal in cash,21025,43699.1,,,
1721823,5837,961212,withdrawal,withdrawal in cash,6300,37399.1,,,
1721940,5837,961215,withdrawal,withdrawal in cash,8200,29199.1,,,
1721788,5837,961219,credit,credit in cash,19739,48938.1,,,
1721777,5837,961219,credit,credit in cash,37379,86317.1,,,
1721783,5837,961222,credit,credit in cash,28186,114503.1,,,
1721876,5837,961222,withdrawal,withdrawal in cash,8100,106403.1,,,
1721941,5837,961222,withdrawal,withdrawal in cash,60100,46303.1,,,
3673181,5837,961231,credit,,273.8,46576.9,interest credited,,
1721908,5837,961231,withdrawal,withdrawal in cash,14.6,46562.3,payment for statement,,
1721874,5837,970104,withdrawal,withdrawal in cash,13200,33362.3,,,
1721824,5837,970110,withdrawal,withdrawal in cash,4800,28562.3,,,
1721942,5837,970114,withdrawal,withdrawal in cash,2500,26062.3,,,
3673182,5837,970131,credit,,134.3,26196.6,interest credited,,
1721909,5837,970131,withdrawal,withdrawal in cash,14.6,26182,payment for statement,,
1721943,5837,970213,credit,credit in cash,5100,31282,,,
1721825,5837,970218,withdrawal,withdrawal in cash,6400,24882,,,
3673183,5837,970228,credit,,106.6,24988.6,interest credited,,
1721910,5837,970228,withdrawal,withdrawal in cash,14.6,24974,payment for statement,,
1721826,5837,970301,withdrawal,withdrawal in cash,4100,20874,,,
1721944,5837,970315,credit,credit in cash,5700,26574,,,
3673184,5837,970331,credit,,107.3,26681.3,interest credited,,
1721911,5837,970331,withdrawal,withdrawal in cash,14.6,26666.7,payment for statement,,
1721802,5837,970406,credit,credit in cash,35733,62399.7,,,
1721827,5837,970407,withdrawal,withdrawal in cash,3400,58999.7,,,
1721945,5837,970414,withdrawal,withdrawal in cash,12300,46699.7,,,
3673185,5837,970430,credit,,189.5,46889.1,interest credited,,
1721912,5837,970430,withdrawal,withdrawal in cash,14.6,46874.5,payment for statement,,
1721800,5837,970507,credit,credit in cash,19465,66339.5,,,
1721862,5837,970513,withdrawal in cash,withdrawal in cash,16612,49727.5,,,
1721946,5837,970514,withdrawal,withdrawal in cash,1800,42327.5,,,
1721828,5837,970514,withdrawal,withdrawal in cash,5600,44127.5,,,
1721805,5837,970527,credit,credit in cash,5642,47969.5,,,
1721829,5837,970528,withdrawal,withdrawal in cash,4700,43269.5,,,
3673186,5837,970531,credit,,185.5,43455,interest credited,,
1721913,5837,970531,withdrawal,withdrawal in cash,14.6,43440.4,payment for statement,,
1721890,5837,970608,withdrawal,withdrawal in cash,9000,34440.4,,,
1721947,5837,970613,credit,credit in cash,1500,35940.4,,,
1721888,5837,970624,withdrawal,withdrawal in cash,14400,21540.4,,,
3673187,5837,970630,credit,,147.7,21688.1,interest credited,,
1721914,5837,970630,withdrawal,withdrawal in cash,14.6,21673.5,payment for statement,,
1721830,5837,970702,withdrawal,withdrawal in cash,4300,17373.5,,,
1721803,5837,970704,credit,credit in cash,34610,51983.5,,,
1721798,5837,970712,credit,credit in cash,11209,63192.5,,,
1721948,5837,970713,withdrawal,withdrawal in cash,12000,51192.5,,,
1721801,5837,970715,credit,credit in cash,11752,62944.5,,,
1721885,5837,970719,withdrawal,withdrawal in cash,9000,53944.5,,,
1721831,5837,970728,withdrawal,withdrawal in cash,6400,47544.5,,,
3673188,5837,970731,credit,,211,47755.6,interest credited,,
1721915,5837,970731,withdrawal,withdrawal in cash,14.6,47741,payment for statement,,
1721807,5837,970803,credit,credit in cash,6621,54362,,,
1721864,5837,970804,withdrawal in cash,withdrawal in cash,19167,35195,,,
1721949,5837,970812,credit,credit in cash,10300,45495,,,
1721866,5837,970812,withdrawal in cash,withdrawal in cash,15177,30318,,,
1721804,5837,970814,credit,credit in cash,29484,59802,,,
3673189,5837,970831,credit,,209.3,60011.3,interest credited,,
1721916,5837,970831,withdrawal,withdrawal in cash,14.6,59996.7,payment for statement,,
1721832,5837,970902,withdrawal,withdrawal in cash,5200,54796.7,,,
1721950,5837,970911,withdrawal,withdrawal in cash,8500,46296.7,,,
1743578,5912,961025,credit,credit in cash,1100,1100,,,
1743589,5912,961109,credit,collection from another bank,18461,19561,,EF,77622216
1743759,5912,961124,credit,credit in cash,2600,22161,,,
3673489,5912,961130,credit,,21.5,22182.5,interest credited,,
1743590,5912,961209,credit,collection from another bank,27692,49874.5,,EF,77622216
1743760,5912,961224,withdrawal,withdrawal in cash,10900,38974.5,,,
3673490,5912,961231,credit,,110.4,39085,interest credited,,
1743591,5912,970109,credit,collection from another bank,18461,57546,,EF,77622216
1743761,5912,970123,withdrawal,withdrawal in cash,14700,42846,,,
3673491,5912,970131,credit,,167.1,43013,interest credited,,
1743592,5912,970209,credit,collection from another bank,18461,61474,,EF,77622216
1743762,5912,970222,withdrawal,withdrawal in cash,14600,46874,,,
3673492,5912,970228,credit,,182.7,47056.7,interest credited,,
1743593,5912,970309,credit,collection from another bank,18461,65517.7,,EF,77622216
1743629,5912,970310,withdrawal,withdrawal in cash,2500,63017.7,,,
1743763,5912,970324,withdrawal,withdrawal in cash,17800,45217.7,,,
3673493,5912,970331,credit,,223.9,45441.7,interest credited,,
1743738,5912,970331,withdrawal,withdrawal in cash,14.6,45427.1,payment for statement,,
1743666,5912,970406,withdrawal,remittance to another bank,9846,35581.1,household,OP,65154915
1743594,5912,970409,credit,collection from another bank,18461,54042.1,,EF,77622216
1743630,5912,970418,withdrawal,withdrawal in cash,3700,50342.1,,,
1743764,5912,970423,withdrawal,withdrawal in cash,8800,25537.1,,,
1743699,5912,970423,withdrawal in cash,withdrawal in cash,16005,34337.1,,,
3673494,5912,970430,credit,,189.9,25727,interest credited,,
1743739,5912,970430,withdrawal,withdrawal in cash,14.6,25712.4,payment for statement,,
1743667,5912,970506,withdrawal,remittance to another bank,9846,15866.4,household,OP,65154915
1743631,5912,970507,withdrawal,withdrawal in cash,2300,13566.4,,,
1743595,5912,970509,credit,collection from another bank,18461,32027.4,,EF,77622216
1743765,5912,970523,withdrawal,withdrawal in cash,1300,30727.4,,,
3673495,5912,970531,credit,,121.7,30849.1,interest credited,,
1743740,5912,970531,withdrawal,withdrawal in cash,14.6,30834.5,payment for statement,,
1743668,5912,970606,withdrawal,remittance to another bank,9846,20988.5,household,OP,65154915
1743703,5912,970609,withdrawal,withdrawal in cash,12600,36080.5,,,
1743596,5912,970609,credit,collection from another bank,27692,48680.5,,EF,77622216
1743632,5912,970615,withdrawal,withdrawal in cash,2000,34080.5,,,
1743766,5912,970622,withdrawal,withdrawal in cash,5300,28780.5,,,
3673496,5912,970630,credit,,133.3,28913.8,interest credited,,
1743741,5912,970630,withdrawal,withdrawal in cash,14.6,28899.2,payment for statement,,
1743669,5912,970706,withdrawal,remittance to another bank,9846,19053.2,household,OP,65154915
1743597,5912,970709,credit,collection from another bank,18461,37514.2,,EF,77622216
1743633,5912,970713,withdrawal,withdrawal in cash,1900,35614.2,,,
1743767,5912,970722,withdrawal,withdrawal in cash,3100,32514.2,,,
3673497,5912,970731,credit,,137.9,32652.1,interest credited,,
1743742,5912,970731,withdrawal,withdrawal in cash,14.6,32637.5,payment for statement,,
1743670,5912,970806,withdrawal,remittance to another bank,9846,22791.5,household,OP,65154915
