"","loan_id","account_id","date.x","amount","duration","payments","status","n_credit","n_withdrawal","max_credit","avg_credit","sd_credit","min_credit","max_withdrawal","avg_withdrawal","sd_withdrawal","min_withdrawal","avg_amount","sd_amount","avg_balance","max_balance","min_balance","disp_id","client_id","type.x","birthday","gender","age_range","age","district_id","frequency","date.y","name","region","hab","m_hab.499","m_hab500.1999","m_hab2000.9999","m_hab.10000","cities","urban_hab","salary","unemployment95","unemployment96","enterpreneurs_per_hab","crimes95","crimes96","avg_monthly_balance","datediff","credit_per_witdrawal","credit_per_payments","crimes96_per_crime95","loanAmount_per_avgAmount","card_id","type.y","issued","avg_amount_by_duration","cover_loan","n_credits_vs_n_withdrawal","avg_credits_vs_avg_withdrawal","time_before_loan","payments_by_duration","avg_monthly_balance_vs_payments","frequency_numeric","region_numeric","gender_numeric","card_numeric"
"222",6926,9455,980207,374760,60,6246,NA,32,76,56212,19529.68125,21350.9945980832,96.2,51900,7237.82,9164.3070408425,14.6,410.0375,18292.8416696634,56102.4741071429,102667.1,1000,11329,11637,"OWNER",510612,"m","50_60",47.9388,73,"monthly issuance",961103,"Opava","north Moravia",182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355,4433,59144.0681375661,469595,2.69828225211459,3.12675012007685,1.01791044776119,913.965186111026,NA,NA,0,24602.25,294055.275892857,-44,12291.86125,-19104,374760,-291013.681862434,2,4,2,0
"223",6442,7082,980208,194160,48,4045,NA,41,92,17642,5805.56585365854,6264.14850852092,64.9,11000,2264.2847826087,2662.19053375367,14.6,223.413533834586,5546.94519586015,28548.3654135338,48106.2,900,8548,8548,"OWNER",450510,"f","40_50",53.949,57,"monthly issuance",960906,"Hodonin","south Moravia",161954,21,37,20,3,8,48,8720,3.73,4.5,116,3729,3651,27801.2109099542,529698,2.56397335628865,1.43524495764117,0.979082864038616,869.061048663929,NA,NA,0,10723.8496240602,154887.784962406,-51,3541.28107104984,-19302,194160,-155634.939465986,2,7,1,0
"224",5889,4456,980209,321240,60,5354,NA,55,74,49368,16692.1163636364,15768.3459984067,88.3,39400,10876.3950617284,11280.6171560768,14.6,272.635294117647,18954.7456038949,76826.4639705882,141990,700,5376,5376,"OWNER",700123,"m","70_80",28.9877,14,"monthly issuance",960903,"Ceske Budejovice","south Bohemia",177686,69,27,10,1,9,74.8,10045,1.42,1.71,135,6604,6295,74402.8734360411,280086,1.53471037682073,3.11769076646178,0.953210175651121,1178.27737982221,NA,NA,0,16358.1176470588,228055.418382353,-19,5815.72130190797,-19306,321240,-230479.0089169,2,6,2,0
"225",5765,3875,980210,153936,24,6414,NA,8,3,57723,21846.925,23777.3817131654,62.4,36700,24700,15278.7434038274,7500,9152.30909090909,30251.5947429703,58031.6272727273,100675.4,1100,4672,4672,"OWNER",490828,"m","40_50",49.9172,44,"monthly issuance",971018,"Chrudim","east Bohemia",105606,77,26,7,2,7,53,8254,2.79,3.76,97,2166,2325,56126.58,489382,0.884490890688259,3.40613111942625,1.07340720221607,16.8193620288571,NA,NA,0,219655.418181818,-123751.045454545,5,-2853.075,-9192,153936,121845.998181818,2,2,2,0
"226",5124,785,980212,156096,36,4336,NA,14,18,39022,12246.7071428571,14696.415153021,71.8,20400,7525.36842105263,5943.72800344593,30,862.784848484848,14355.8297069762,51641.8333333333,93801.3,700,939,939,"OWNER",520803,"m","50_60",46.9197,21,"weekly issuance",970809,"Tabor","south Bohemia",103347,87,16,7,1,7,67,9104,1.51,2.07,123,2299,2354,48644.7493197279,459409,1.62738971139224,2.82442507907222,1.02392344497608,180.921118717051,NA,NA,0,31060.2545454545,73393.9121212121,-4,4721.33872180451,-9403,156096,-76390.9961348176,3,6,2,0
"227",5491,2545,980213,428784,48,8933,NA,39,71,14146,5483.18461538462,4807.10149113506,27.8,12500,2889.25352112676,3326.19538348164,14.6,79.1563636363636,5599.07728160791,22133.7354545455,47281.2,1100,3072,3072,"OWNER",360414,"m","30_40",62.9586,1,"monthly issuance",961204,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,23664.687031746,619799,1.89778590742922,0.613812226058952,1.15675152024464,5416.92392502756,NA,NA,0,3799.50545454545,402850.759090909,-32,2593.93109425785,-19009,428784,-401319.807513709,2,5,2,0
"228",6730,8523,980215,93036,12,7753,NA,45,52,69780,17272.8866666667,24850.3410069213,36.7,45200,12200.2033898305,11185.1091721271,14.6,552.575961538462,23442.5319757131,53890.6432692308,104865.3,400,10209,10517,"OWNER",800912,"f","80_90",18.9088,54,"monthly issuance",961125,"Brno - mesto","south Moravia",387570,0,0,0,1,1,100,9897,1.6,1.96,140,18721,18696,51852.0155361652,179303,1.41578677951095,2.22789715808934,0.998664601249933,168.36780185112,NA,NA,0,6630.91153846154,32514.4451923077,-7,5072.68327683616,-19090,93036,-34553.0729253732,2,7,1,0
"229",7151,10493,980218,133800,24,5575,NA,33,54,47382,13972.6060606061,16958.6050400663,73.2,32600,7082.82333333333,8010.2837231193,14.6,388.458064516129,15613.3281513244,45733.435483871,83556.1,300,12600,12908,"OWNER",410312,"m","40_50",57.9688,12,"monthly issuance",970109,"Pribram","central Bohemia",107870,84,29,6,1,6,58,8754,3.83,4.31,137,3804,3868,45456.9480442177,569906,1.97274524621388,2.50629705122979,1.01682439537329,344.438723821229,NA,NA,0,9322.9935483871,78743.5709677419,-21,6889.78272727273,-10109,133800,-79020.0584073952,2,1,2,0
"230",5140,873,980224,178500,60,2975,NA,25,39,10416,3860.544,3646.0319306382,11.6,7100,1977.33333333333,1744.29700412415,14.6,303.0875,3891.10254145213,21491.790625,39315.6,1000,1051,1051,"OWNER",710826,"f","70_80",27.9174,73,"monthly issuance",970426,"Opava","north Moravia",182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355,4433,21628.4494755245,269398,1.9523991908294,1.2976618487395,1.01791044776119,588.938837794366,NA,NA,0,18185.25,138822.959375,-14,1883.21066666667,-9798,178500,-138686.300524476,2,4,1,0
"231",7171,10650,980224,196224,48,4088,NA,12,11,70352,25562.525,27148.1908559174,131.1,45400,20551.8727272727,15899.5054972846,14.6,3507.81304347826,32220.6080242176,72465.6695652174,135473.2,300,12787,13095,"OWNER",500316,"m","50_60",48.9684,76,"monthly issuance",970909,"Sumperk","north Moravia",127369,31,32,13,2,7,51.2,8369,4.73,5.88,107,3736,2807,70943.8472222222,479908,1.24380514317209,6.25306384540117,0.751338329764454,55.9391271906068,NA,NA,0,168375.026086957,-44616.6956521739,1,5010.65227272727,-9315,196224,43094.8733091787,2,4,2,0
"232",6568,7713,980225,220440,60,3674,NA,34,39,45951,8603.26176470588,13480.0569443095,38.7,35800,6368.51219512195,6896.79348364858,30,418.692,12768.9447196383,38280.1026666667,99990.9,600,9238,9546,"OWNER",551102,"f","50_60",43.8898,50,"weekly issuance",960525,"Svitavy","east Bohemia",102609,75,33,2,3,6,52,8187,4.83,5.45,94,2123,2134,34434.2031313131,429123,1.35090606740075,2.34166079605495,1.00518134715026,526.496804333496,NA,NA,0,25121.52,157038.377333333,-5,2234.74956958393,-19700,220440,-160884.276868687,3,2,1,0
"233",6861,9179,980228,215040,60,3584,NA,38,39,32253,8020.37894736842,11298.3741862977,26.2,26100,6062.97272727273,5802.07422101921,14.6,463.458536585366,11229.8887851528,37189.7719512195,74896.6,1000,10996,11304,"OWNER",601020,"f","60_70",38.898,28,"monthly issuance",970121,"Plzen - sever","west Bohemia",72541,66,26,10,0,8,36.9,8594,1.62,2.01,112,1580,1525,35248.4897250567,379208,1.32284595497037,2.23782894736842,0.965189873417722,463.989727288994,NA,NA,0,27807.512195122,150042.715853659,-1,1957.40622009569,-10107,215040,-151983.998079821,2,8,1,0
"234",6855,9153,980301,52236,36,1451,NA,51,50,12600,3147.43921568627,3967.46230843235,33.8,5280,2461.72,1922.58596941617,14.6,370.627722772277,4198.22918464723,33782.0613861386,48645,600,10958,11266,"OWNER",380925,"m","30_40",60.9075,9,"monthly issuance",961212,"Nymburk","central Bohemia",81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487,30445.2632671958,599376,1.27855288809705,2.16915176821935,0.83260796786073,140.939268140217,NA,NA,0,13342.598019802,5111.3405940594,1,685.719215686275,-19089,52236,-8448.13871300225,2,1,2,0
"235",7129,10404,980301,194280,60,3238,NA,29,84,36932,12831.5517241379,13664.3951808189,10,23900,4065.19047619048,6106.31999144988,14.6,271.141592920354,11369.4227938732,48180.3778761062,77920.1,300,12494,12802,"OWNER",690812,"m","60_70",29.9188,1,"monthly issuance",961230,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,44053.0921952862,289489,3.1564453865794,3.96280164426743,1.15675152024464,716.525996279252,NA,NA,0,16268.4955752212,129831.126548673,-55,8766.36124794745,-19071,194280,-133958.412229493,2,5,2,0
"236",5384,2142,980307,23328,12,1944,NA,14,13,27285,8673.8,10184.460099432,61.3,15900,7201.93846153846,5688.50262569721,14.6,1029.92592592593,11495.2176378029,40311.637037037,68151.2,1000,2590,2590,"OWNER",641019,"f","60_70",34.8981,42,"monthly issuance",970901,"Havlickuv Brod","east Bohemia",95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,1658,1668,37998.1703061224,339288,1.2043701909315,4.46183127572016,1.00603136308806,22.6501726121979,NA,NA,0,12359.1111111111,-29342.7481481481,1,1471.86153846154,-9406,23328,27029.2814172336,2,2,1,0
"237",6859,9167,980307,272220,60,4537,NA,38,37,48428,8068.24473684211,13496.816528246,3.2,39800,6407.82380952381,9753.84767738176,14.6,468.30875,13697.159825207,39041.91875,104227.6,500,10978,11286,"OWNER",401127,"f","40_50",58.8873,56,"monthly issuance",970402,"Breclav","south Moravia",124605,11,42,14,1,8,46,8772,4.69,4.98,126,2854,3158,35040.1349484543,579180,1.25912399851732,1.77832152013271,1.10651716888577,581.283181234602,NA,NA,0,28098.525,205079.55625,1,1660.4209273183,-9905,272220,-209081.340051546,2,7,1,0
"238",5772,3906,980308,334620,60,5577,NA,17,16,50196,16927.8529411765,18521.9766355105,83.6,35300,13212.7444444444,12834.196741666,14.6,1426.97428571429,21849.5509600964,64863.9542857143,92028.2,1100,4710,4710,"OWNER",610509,"f","60_70",37.9491,52,"monthly issuance",970708,"Usti nad Orlici","east Bohemia",139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799,61599.7637037037,369799,1.28117614113804,3.03529728190362,1.09165366614665,234.496166714387,NA,NA,0,85618.4571428572,184137.588571429,1,3715.10849673203,-9600,334620,-187401.779153439,2,2,1,0
"239",5665,3390,980311,40632,12,3386,NA,31,84,30470,10664.1387096774,11107.7900720073,34.8,20865,3237.4367816092,4566.50375064752,30,414.672033898305,9204.16110135185,48478.5906779661,75484.9,1100,4099,4099,"OWNER",450503,"f","40_50",53.9497,12,"weekly issuance",961222,"Pribram","central Bohemia",107870,84,29,6,1,6,58,8754,3.83,4.31,137,3804,3868,44324.2117748918,529808,3.29400678038158,3.14947983156451,1.01682439537329,97.9858699850607,NA,NA,0,4976.06440677966,-12822.6550847458,-53,7426.70192806822,-19089,40632,8668.27618167143,3,1,1,0
"240",6495,7274,980312,49044,12,4087,NA,11,11,44748,17601.4545454545,20800.7812682776,17.3,42600,15312.2909090909,15442.9494028475,14.6,1144.58181818182,24562.653024317,49296.5227272727,105561,400,8777,8777,"OWNER",530411,"f","50_60",45.9589,11,"monthly issuance",970928,"Praha - zapad","central Bohemia",75637,35,36,9,0,7,36.5,9622,0.45,0.59,154,3475,3529,41244.7671428571,449901,1.14949844213086,4.30669306225949,1.01553956834532,42.8488372093023,NA,NA,0,13734.9818181818,-13987.5045454545,0,2289.16363636364,-9384,49044,5935.74896103896,2,1,1,0
"241",5061,440,980313,84288,48,1756,NA,33,52,24694.5,8252.19090909091,8873.57155290936,31.3,18700,4476.84615384615,4625.97038970803,14.6,465.015294117647,9051.52944411824,25727.3823529412,50218.4,500,530,530,"OWNER",570927,"f","50_60",41.9073,29,"monthly issuance",961222,"Rokycany","west Bohemia",45714,52,10,5,1,6,55.6,8843,2.82,3.6,113,818,888,25952.1784798535,409386,1.84330455537349,4.6994253468627,1.08557457212714,181.258554430847,NA,NA,0,22320.7341176471,36239.8835294118,-19,3775.34475524475,-19091,84288,-36015.0874024995,2,8,1,0
"242",6948,9560,980315,157068,36,4363,NA,14,7,44217,9116.8,15409.6231497873,45.2,35200,12714.2857142857,12036.1162855007,800,1839.77142857143,17578.7641307671,38742.9238095238,88837.6,400,11460,11768,"OWNER",710912,"f","70_80",27.9088,1,"monthly issuance",970713,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,36638.537037037,269403,0.717051685393258,2.08957139582856,1.15675152024464,85.3736489004845,NA,NA,0,66231.7714285714,52093.3047619048,7,-3597.48571428571,-9602,157068,-54197.6915343915,2,5,1,0
"243",5773,3907,980316,133848,24,5577,NA,44,67,49440,12267.0295454545,16075.6873503535,12.3,49800,7790.63235294118,10550.7407513936,14.6,89.1633928571429,16251.9924834902,42220.0294642857,133750.5,600,4712,4712,"OWNER",600606,"f","60_70",38.9394,37,"monthly issuance",960418,"Litomerice","north Bohemia",114006,71,26,6,2,9,62.3,9065,4.46,5.39,123,4147,4166,32155.8249239418,379710,1.57458714385661,2.19957495884069,1.00458162527128,1501.15418122828,NA,NA,0,2139.92142857143,89488.0491071429,-23,4476.39719251337,-19898,133848,-99552.2536474868,2,3,1,0
"244",6052,5164,980323,22356,36,621,NA,24,30,9588,3688.67083333333,3577.74117437965,17.1,5800,2377.15333333333,2090.27623034049,14.6,318.768518518519,4147.52337652261,25150.9759259259,37212.7,6392,6235,6235,"OWNER",400404,"m","40_50",58.9596,5,"monthly issuance",970513,"Kolin","central Bohemia",95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040,24552.7686147186,579919,1.55171767071539,5.93988862050456,1.16207951070336,70.1323960844686,NA,NA,0,11475.6666666667,-14270.6425925926,-6,1311.5175,-9810,22356,13672.4352813853,2,1,2,0
"245",6682,8225,980330,36204,12,3017,NA,63,48,27154,5170.41428571429,8792.63177952293,24.5,23289,6209.71346153846,6412.4127582042,2.6,24.6173913043478,9633.45008862587,31916.8982608696,56083.5,-214.8,9851,10159,"OWNER",380106,"m","30_40",60.9894,50,"monthly issuance",961207,"Svitavy","east Bohemia",102609,75,33,2,3,6,52,8187,4.83,5.45,94,2123,2134,33435.8638988095,600224,0.832633311945655,1.71376012121786,1.00518134715026,1470.66760861886,NA,NA,0,295.408695652174,3991.69304347826,15,-1039.29917582418,-19123,36204,-2472.7274055383,2,2,2,0
"246",6083,5305,980331,240528,48,5011,NA,37,49,45100,16054.8756756757,16787.4850490114,57.6,34900,10807.5703703704,11141.9880371948,14.6,114.523076923077,19022.9154202392,41135.010989011,86334.9,600,6408,6408,"OWNER",560629,"m","50_60",42.9371,47,"monthly issuance",960916,"Pardubice","east Bohemia",162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410,40749.4918546366,419702,1.48552127124623,3.20392649684208,0.889949004770521,2100.25792584632,NA,NA,0,5497.10769230769,193895.881318681,-12,5247.3053053053,-19415,240528,-194281.400453056,2,2,2,0
"247",6962,9646,980402,279072,48,5814,NA,40,43,44680,13517.605,14850.5934992157,15.8,45700,11287.0869565217,12545.4166005422,30,249.979069767442,18422.3254670817,43095.511627907,111246,300,11566,11874,"OWNER",690119,"m","60_70",29.9881,1,"weekly issuance",960730,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,32645.6612093726,290283,1.19761680334973,2.32500945992432,1.15675152024464,1116.3814644947,NA,NA,0,11998.9953488372,223977.493023256,-3,2230.51804347826,-19672,279072,-234427.34344179,3,5,2,0
"248",5158,1004,980411,188532,36,5237,NA,61,83,49834,18973.7786885246,18638.3992964177,135.5,62100,13048.9149425287,15132.4564407683,14.6,149.627702702703,22932.5309405681,64193.4047297297,143846.4,200,1208,1208,"OWNER",750901,"f","70_80",23.9099,70,"monthly issuance",960702,"Karvina","north Moravia",285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,53368.7697839198,229510,1.45405030012769,3.6230243819982,1.02328406560032,1260.00731545412,NA,NA,0,5386.5972972973,118951.997972973,-22,5924.86374599586,-19709,188532,-129776.632918783,2,4,1,0
"249",6464,7156,980416,49488,24,2062,NA,18,12,30969,10318.1111111111,11037.6748573926,52.4,25200,9019.27142857143,9580.56225284609,14.6,1858.00625,14152.488540865,50541.553125,79862.9,300,8636,8636,"OWNER",411112,"f","40_50",57.8888,71,"monthly issuance",970911,"Novy Jicin","north Moravia",161227,5,35,11,4,10,69.7,8678,5.93,5.57,102,4980,4595,50100.0377083333,569304,1.14400716208908,5.00393361353594,0.922690763052209,26.6350019005587,965,"classic",980402,44592.15,-45645.703125,6,1298.83968253968,-9505,49488,45204.1877083333,2,4,1,1
"250",5172,1083,980416,50976,36,1416,NA,38,85,17388,6173.32368421053,6301.71258968048,50.2,19200,2509.09647058824,2789.81792913543,14.6,173.277235772358,5799.0351801224,28050.2991869919,48735.9,400,1300,1300,"OWNER",791027,"m","70_80",19.8973,45,"monthly issuance",961206,"Jicin","east Bohemia",77917,85,19,6,1,5,53.5,8390,2.28,2.89,132,2080,2122,28721.2922175537,189389,2.46037717424362,4.35969186738031,1.02019230769231,294.187518474553,NA,NA,0,6237.98048780488,16687.7203252033,-47,3664.22721362229,-19210,50976,-16016.7272946414,2,2,2,0
"251",5582,2982,980417,41256,12,3438,NA,48,146,73128,25653.175,27282.2955578319,217,63700,6894.90898203593,9805.1384953314,14.6,371.64,20557.6599356082,63500.4069767442,124519.7,900,3601,3601,"OWNER",380803,"m","30_40",60.9197,19,"monthly issuance",960604,"Prachatice","south Bohemia",51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,65435.0748817608,599614,3.72059661220142,7.46165648632926,1.1001001001001,111.010655473038,565,"gold",970106,4459.68,-26704.0869767442,-98,18758.2660179641,-19813,41256,28638.7548817608,2,6,2,2
"252",6136,5572,980419,140880,60,2348,NA,18,24,49763,13300.7111111111,17415.1376720805,89.7,38900,9026.136,9497.2129253306,14.6,319.986046511628,17277.3899684169,45160.511627907,122247.8,800,6729,6729,"OWNER",571227,"m","50_60",41.8773,15,"monthly issuance",970811,"Cesky Krumlov","south Bohemia",58796,22,16,7,1,5,51.9,9045,3.13,3.6,124,1845,1879,43528.4625925926,409192,1.47357752100247,5.66469808820746,1.01842818428184,440.269197784787,NA,NA,0,19199.1627906977,76520.3255813953,-6,4274.57511111111,-9608,140880,-78152.3746167097,2,6,2,0
"253",6235,6062,980419,321360,60,5356,NA,43,83,56068,19070.688372093,20483.9024793827,18,44800,7918.72164948454,7461.46315094861,14.6,370.882857142857,17926.5887787349,52905.4071428571,116394.1,700,7325,7325,"OWNER",750124,"m","70_80",23.9876,24,"monthly issuance",960828,"Karlovy Vary","west Bohemia",122603,25,21,6,2,8,80,8991,1.39,2.01,128,5198,5273,51995.0688669003,230295,2.40830391775855,3.56062142869549,1.01442862639477,866.4730488641,NA,NA,0,22252.9714285714,246201.621428571,-40,11151.9667226085,-19591,321360,-247111.959704528,2,8,2,0
"254",6508,7437,980419,110736,48,2307,NA,23,31,20762,6451.40434782609,6990.13405369429,48.2,16800,3555.84375,4317.84581975613,30,629.005454545455,7444.91297104615,30696.2381818182,55991.1,13026.6,8909,9217,"OWNER",400130,"f","40_50",58.987,19,"weekly issuance",970808,"Prachatice","south Bohemia",51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,31904.2874440374,580289,1.81431041446241,2.79644748497013,1.1001001001001,176.049347743769,NA,NA,0,30192.2618181818,49847.5,-8,2895.56059782609,-9611,110736,-48639.4507377807,3,6,1,0
"255",4968,38,980419,110736,48,2307,NA,23,31,20762,6452.3347826087,6989.25089903376,48.2,16800,3468.34375,4346.46795136209,30,680.303636363636,7425.39912652072,31383.4490909091,55991.1,13841,46,46,"OWNER",400130,"f","40_50",58.987,19,"weekly issuance",970808,"Prachatice","south Bohemia",51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,32435.9907644824,580289,1.8603504288203,2.79685079436875,1.1001001001001,162.774376147549,NA,NA,0,32654.5745454545,46697.9763636364,-8,2983.9910326087,-9611,110736,-45645.434690063,3,6,1,0
"256",6632,7990,980423,144960,48,3020,NA,58,81,49815,17316.2655172414,16240.5251417401,150.9,58100,11080.6613636364,13232.9651394515,14.6,200.309589041096,20078.9916216696,64162.6691780822,144853.8,700,9564,9872,"OWNER",670317,"f","60_70",31.9683,9,"monthly issuance",960830,"Nymburk","central Bohemia",81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487,60185.4356046863,310106,1.56274656800437,5.73386275405344,0.83260796786073,723.679783349063,NA,NA,0,9614.8602739726,71182.4705479452,-23,6235.60415360502,-19593,144960,-75159.7041213411,2,1,1,0
"257",7195,10774,980423,339168,48,7066,NA,28,23,9200,3782.81071428571,3237.38518473249,23,7500,3358.30434782609,2460.35274327562,14.6,562.307843137255,4604.55158272087,28634.1392156863,41024,1000,12938,13246,"OWNER",420113,"f","40_50",56.9887,46,"monthly issuance",970705,"Nachod","east Bohemia",112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854,2618,27250.5627777778,560310,1.12640497182288,0.535353908050625,0.917309039943938,603.171384037074,NA,NA,0,26990.7764705882,283543.084313725,5,424.506366459627,-9718,339168,-284926.660751634,2,2,1,0
"258",5525,2720,980427,93888,36,2608,NA,37,54,49960,18749.2891891892,17728.0199055805,2.5,59500,11454.9074074074,14521.1576105266,30,825.91978021978,21735.8704594053,69554.2923076923,144694.2,200,3284,3284,"OWNER",360702,"m","30_40",62.9298,2,"weekly issuance",970616,"Benesov","central Bohemia",88884,80,26,6,2,5,46.7,8507,1.67,1.85,132,2159,2674,63192.7832195582,619725,1.63679098593715,7.18914462775659,1.23853635942566,113.676899680277,NA,NA,0,29733.1120879121,-5399.40439560439,-17,7294.38178178178,-9811,93888,-962.104692529687,3,1,2,0
"259",6320,6495,980428,104964,12,8747,NA,46,78,27722,9410.19782608696,9921.19954717594,28.1,12600,5129.17435897436,4009.14233369202,14.6,264.463709677419,9787.8993719376,41026.3314516129,67027.5,500,7843,7843,"OWNER",660511,"m","60_70",32.9489,6,"monthly issuance",960723,"Kutna Hora","central Bohemia",77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,39212.927994228,319917,1.83464182878132,1.07582003270687,1.18181818181818,396.893774680958,NA,NA,0,3173.56451612903,60764.1040322581,-32,4281.0234671126,-19705,104964,-62577.507489643,2,1,2,0
