"","loan_id","account_id","date.x","amount","duration","payments","status","n_credit","n_withdrawal","max_credit","avg_credit","min_credit","sd_credit","skew_credit","kurtosi_credit","median_credit","mad_credit","max_withdrawal","avg_withdrawal","min_withdrawal","sd_withdrawal","skew_withdrawal","kurtosi_withdrawal","median_withdrawal","mad_withdrawal","avg_amount","sd_amount","skew_amount","kurtosi_amount","median_amount","mad_amount","avg_balance","max_balance","min_balance","sd_balance","skew_balance","kurtosi_balance","median_balance","mad_balance","disp_id","client_id","type.x","birthday","gender","age_range","age","district_id","frequency","date.y","name","region","hab","m_hab.499","m_hab500.1999","m_hab2000.9999","m_hab.10000","cities","urban_hab","salary","unemployment95","unemployment96","enterpreneurs_per_hab","crimes95","crimes96","avg_monthly_balance","datediff","credit_per_witdrawal","credit_per_payments","crimes96_per_crime95","loanAmount_per_avgAmount","card_id","type.y","issued","avg_amount_by_duration","cover_loan","n_credits_vs_n_withdrawal","avg_credits_vs_avg_withdrawal","time_before_loan","payments_by_duration","avg_monthly_balance_vs_payments","frequency_numeric","region_numeric","gender_numeric","card_numeric","max_balance_vs_min_balance"
"192",6059,5196,971228,79824,12,6652,NA,14,17,43125,17362.4857142857,13.5,18759.5835332179,0.347227733155713,-1.79670939839046,9831.5,14463.05952,55100,12059.1176470588,30,14816.0604618871,1.71996097213412,1.99532585478582,7905,4603.473,1228.05806451613,22160.8109501251,0.11073383182872,0.430542966725681,-30,11675.475,49309.0096774194,121592.6,300,26233.4744731403,1.11789252963885,0.921830065377478,42261,11719.953,6275,6275,"OWNER",561230,"m","50_60",42.877,13,"weekly issuance",970629,"Rakovnik","central Bohemia",53921,61,22,1,1,2,41.3,8598,2.77,3.26,123,1597,1875,37781.477755102,409998,1.43978077189755,2.61011511038571,1.17407639323732,65.0001838727811,NA,NA,0,14736.6967741935,15778.2935483871,-3,5303.36806722689,-599,79824,-27305.8254707044,3,1,2,0,-121292.6
"193",5799,4052,971228,106128,36,2948,NA,24,25,28472,10238.2625,16.2,10520.9919177272,0.230687643867664,-1.67063252074619,7900,11646.86082,50700,6950.82142857143,30,10093.0267055053,2.90066132622215,9.7689799864222,2850,4180.932,982.601923076923,13368.5900123766,-0.53750831317602,2.79450184906278,-30,4180.932,36071.9423076923,76251.4,900,15711.3038142375,0.199988542027283,0.159825335288411,36386.5,12989.72577,4882,4882,"OWNER",781221,"m","70_80",20.8779,36,"weekly issuance",970125,"Liberec","north Bohemia",159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132,35602.0406349206,190007,1.47295720444141,3.47295200135685,1.05797101449275,108.007116114398,NA,NA,0,35373.6692307692,34682.3884615385,-1,3287.44107142857,-1103,106128,-35152.2901343101,3,3,2,0,-75351.4
"194",6147,5602,971228,177504,48,3698,NA,38,46,49867,11196.0105263158,64.9,17605.4651477931,1.27815746221786,-0.169387315973664,1000,1379.70756,61800,8447.22916666667,100,13863.8200658659,1.99822321812025,3.39878506394865,3000,4299.54,232.341860465116,18370.5815501624,0.319080630622222,2.65131894231906,-100,4003.02,44723.3558139535,139525.4,14855.3,35436.0293531003,1.04214374608372,-0.352588789610552,22958.15,9296.49504,6764,6764,"OWNER",440412,"m","40_50",54.9588,19,"issuance after transaction",960710,"Prachatice","south Bohemia",51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,36798.5155246914,530816,1.32540627292272,3.02758532350346,1.1001001001001,763.977699260312,NA,NA,0,11152.4093023256,121628.234883721,-8,2748.78135964912,-10518,177504,-129553.075172983,1,6,2,0,-124670.1
"195",6254,6157,971228,247920,48,5165,NA,36,45,42494,13086.3388888889,82.9,13129.2082930558,0.674816078371234,-0.800838924462998,10630.5,15367.44552,63800,9596.77446808511,14.6,11291.7342454841,2.73610561003248,9.48995497304475,7800,5485.62,241.684337349398,16523.1386600102,-0.104867837439961,2.30273700238857,-14.6,11987.41404,54799.856626506,110892.1,1000,24844.5138216605,0.170304965038529,-0.811517600072098,54543.6,32300.81316,7434,7434,"OWNER",420404,"f","40_50",56.9596,34,"monthly issuance",961111,"Chomutov","north Bohemia",125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323,5190,49651.5459070295,550824,1.36361846705981,2.53365709368614,0.975014089798986,1025.80085544223,891,"classic",971223,11600.8481927711,181519.295180723,-9,3489.56442080378,-10117,247920,-186667.605900199,2,3,1,1,-109892.1
"196",7100,10280,971231,348120,60,5802,NA,26,32,52221,19547.3230769231,126.2,20364.4532993215,0.214026874379835,-1.71179626905199,17707,25794.12654,60500,11656.6358974359,14.6,12612.8197042676,1.7269671774919,3.62290922073333,7100,10504.81404,824.947692307692,22221.3489749027,0.508423271203559,0.41734227513176,-14.6,10504.81404,58819.4876923077,111159.5,600,22066.35064077,0.363885825859817,-0.150825156490332,55391.4,21496.51392,12335,12643,"OWNER",620720,"f","60_70",36.928,69,"monthly issuance",961201,"Jesenik","north Moravia",42821,4,13,5,1,3,48.4,8173,3079,7.01,124,4787,1358,61739.1214835165,350511,1.67692662350575,3.36906636968685,0.283684980154585,421.99039193161,NA,NA,0,49496.8615384615,239803.650769231,-6,7890.68717948718,-10030,348120,-236884.016978022,2,4,1,0,-110559.5
"197",7147,10478,980102,267600,48,5575,NA,57,53,42297,12915.8052631579,24.8,13972.0089172247,0.755126057953245,-0.735022571198551,9669,14022.57906,61500,13175.2363636364,30,15901.3358895637,1.25082719307466,0.495530438447802,6400,9444.162,103.240178571429,19828.2941380889,-0.334192313122342,0.834150278215983,69.8,10185.16548,62460.2267857143,137673.6,200,31861.5933175758,0.375499629358757,-0.510768336661027,61012.6,37795.99593,12582,12890,"OWNER",580120,"f","50_60",40.988,70,"weekly issuance",960224,"Karvina","north Moravia",285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,47362.0662202381,399982,0.980309188137641,2.31673637007316,1.02328406560032,2592.01411410632,NA,NA,0,4955.52857142857,200184.244642857,4,-259.43110047847,-19878,267600,-215282.405208333,3,4,1,0,-137473.6
"198",5909,4550,980103,61320,60,1022,NA,24,50,12945,4427.02916666667,30.5,4830.40977382099,0.338170356336729,-1.65599756205442,850,1185.70935,8100,1702.604,14.6,1788.32626731003,1.66349995912067,2.40570027586995,1113,1021.5114,285.385135135135,4224.27003562575,1.34177075796726,1.50074528700612,-424,1021.5114,23137.1905405405,32515.7,700,4868.08981291652,-1.65602603968555,5.6624915554563,23246.7,2983.43598,5487,5487,"OWNER",470917,"f","40_50",51.9083,56,"monthly issuance",970206,"Breclav","south Moravia",124605,11,42,14,1,8,46,8772,4.69,4.98,126,2854,3158,22189.8925925926,509186,2.60015198288426,4.3317310828441,1.10651716888577,214.867533205483,NA,NA,0,17123.1081081081,21059.7013513513,-26,2724.42516666667,-9897,61320,-22006.9992992993,2,7,1,0,-31815.7
"199",7037,10022,980103,218064,48,4543,NA,15,20,40884,14668.5933333333,120.8,16541.0142295476,0.32422874236632,-1.7388063409423,400,413.94192,20500,7388.95,14.6,5605.90640392481,0.893909235652035,0.10556926614308,6793.5,3987.4527,1094.72051282051,15427.5631117129,1.24771549902219,0.618070634113264,-3600,5726.39424,54315.558974359,81063.2,400,14925.6296540322,-1.01374885896913,2.24915964085594,55754.3,14920.73814,12020,12328,"OWNER",440408,"f","40_50",54.9592,1,"monthly issuance",970507,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,46881.424691358,539695,1.98520673889163,3.22883410374936,1.15675152024464,199.196048165906,NA,NA,0,52546.5846153846,111201.856410256,-5,7279.64333333333,-9596,218064,-118635.990693257,2,5,1,0,-80663.2
"200",5782,3953,980104,63576,12,5298,NA,20,12,47679,10523.22,71.2,16402.4545446101,0.954927440908657,-0.870630773183464,280.15,229.13583,56900,13902.4333333333,14.6,16403.6819460717,1.40700298290594,1.11712452161391,5700,8429.17404,1363.6,20117.599771569,-0.0485895375847111,1.15970987403147,200.8,3261.72,59128.5875,109399.2,500,21405.4915018847,-0.0736509839131317,0.708634712848704,62880.85,16570.35303,4768,4768,"OWNER",600403,"f","60_70",38.9597,1,"monthly issuance",970616,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,50842.5004464286,379701,0.756933678276944,1.98626274065685,1.15675152024464,46.6236432971546,NA,NA,0,16363.2,-11915.7875,8,-3379.21333333333,-9488,63576,3629.70044642857,2,5,1,0,-108899.2
"201",6237,6075,980106,407952,48,8499,NA,41,37,9500,3416.69512195122,34.1,3075.25485488205,0.14163136838538,-1.46306265423833,4100,4892.58,9900,3495.15135135135,14.6,3136.84233883035,0.425985143635762,-1.00780801478636,3400,4596.06,137.998717948718,4645.42152068071,-0.100648671103618,-0.640794146096228,39.25,5395.55205,14785.5858974359,29696.8,-1449.6,6609.17156204556,0.141087650603337,-0.171081975930774,15119.5,5974.21083,7339,7339,"OWNER",740228,"f","70_80",24.9772,19,"monthly issuance",960915,"Prachatice","south Bohemia",51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,14713.8022916667,239878,0.977552837770588,0.402011427456315,1.1001001001001,2956.20137682439,NA,NA,0,6623.93846153846,386542.475641026,4,-78.4562294001321,-19191,407952,-386614.259246795,2,6,1,0,-31146.4
"202",6552,7632,980108,170448,48,3551,NA,32,53,33225,11663.95625,37,12529.1960052521,0.309205237862024,-1.64052512070009,2700,3883.81896,22900,6256.42641509434,14.6,5939.97372100348,1.07569316178087,0.663702338191208,3960,5849.45004,490.070588235294,12492.2948232465,0.976880160991049,0.507747347395338,-14.6,5849.45004,39297.3352941176,73025.1,1000,12622.4713047303,0.319539644691933,0.824535016417681,38524.7,11054.2656,9142,9450,"OWNER",431011,"f","40_50",55.8989,68,"monthly issuance",960922,"Frydek - Mistek","north Moravia",228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,38997.7577030812,549097,1.86431606098002,3.28469621233455,1.04695002667615,347.802957557135,NA,NA,0,23523.3882352941,107627.276470588,-21,5407.52983490566,-19186,170448,-107926.854061625,2,4,1,0,-72025.1
"203",7067,10134,980111,136368,24,5682,NA,25,34,48627,18817.264,205.7,16624.3168600467,0.13337787723744,-1.50551889037533,20936,23772.0084,46800,12309.7823529412,14.6,12040.5874722646,1.12936915274287,0.331959448190017,9535,7316.631,879.64406779661,20916.7717242546,0.337450244757609,-0.229754129313367,-14.6,14114.94504,60593.8406779661,119446.2,600,21974.2881901045,0.33682053897187,0.498179188359935,58227.9,13832.50974,12160,12468,"OWNER",690704,"m","60_70",29.9296,22,"monthly issuance",970426,"Domazlice","west Bohemia",58400,65,16,4,1,6,52.4,8620,1.1,1.25,100,1089,1117,53030.4412777778,289407,1.52864311167159,3.31173248856037,1.0257116620753,155.026339621187,NA,NA,0,21111.4576271186,54662.7016949153,-9,6507.48164705882,-9685,136368,-62226.1010951036,2,8,2,0,-118846.2
"204",5320,1819,980111,143676,36,3991,NA,27,44,48125,8195.51481481481,52.9,12443.3417123284,1.7575628852593,2.5286538133878,290.5,352.26576,30600,4551.22222222222,30,6348.94485109315,2.5386066917141,7.03456371083879,1236,1788.0156,228.804166666667,10968.0677888059,1.49172483383473,6.30305432738157,-966,1854.95499,28370.4416666667,82795.9,700,16621.3866567071,0.826180714318638,0.577130278860187,27226,15670.41483,2205,2205,"OWNER",521212,"m","50_60",46.8788,55,"weekly issuance",961021,"Brno - venkov","south Moravia",157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659,3894,29830.8941220238,458899,1.80072833508296,2.05349907662611,1.06422519814157,627.94311001038,NA,NA,0,8236.95,107068.608333333,-17,3644.29259259259,-19090,143676,-105608.155877976,3,7,2,0,-82095.9
"205",5930,4616,980112,66696,24,2779,NA,10,6,32030,12059.51,24.1,11554.9524691988,0.260415003824504,-1.54804101414076,11949,16016.5278,20300,8862.43333333333,14.6,7187.23125596127,0.308161764680444,-1.48869058203874,8500,6419.658,4213.78125,14379.1810797981,0.271121396529069,-1.00128626411824,220,16232.9874,58360.68125,89595.1,1000,27018.4014371248,-0.567735074890074,-0.784201162537538,58852.5,32442.54972,5563,5563,"OWNER",760101,"m","70_80",22.9899,1,"monthly issuance",970924,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,46966.32,220011,1.36074479168626,4.33951421374595,1.15675152024464,15.8280641644604,NA,NA,0,101130.75,-92795.43125,4,3197.07666666667,-9188,66696,81401.07,2,5,2,0,-88595.1
"206",6486,7240,980115,152160,60,2536,NA,45,73,22821,7997.24888888889,22.6,8475.97088715082,0.314373782326756,-1.60810597270436,3000,4303.54302,13600,4472.23157894737,14.6,3895.6466952813,0.390477665841174,-1.32064212058282,2900,4277.89404,165.178512396694,8511.77593758794,1.0632441148582,0.416363725763441,-14.6,4426.15404,28077.7314049587,56534.6,500,9880.24662342354,0.45443901850446,0.377544304689655,26366.8,6683.41254,8737,8737,"OWNER",480411,"f","40_50",50.9589,17,"monthly issuance",960423,"Pelhrimov","south Bohemia",74062,99,15,4,2,7,61.4,8114,2.38,2.62,119,1003,1181,27858.6406926407,499704,1.78820097924607,3.15348930949877,1.17746759720837,921.185194080034,NA,NA,0,9910.71074380165,114171.55785124,-28,3525.01730994152,-19692,152160,-114390.648563558,2,6,1,0,-56034.6
"207",5245,1407,980117,125472,24,5228,NA,32,44,48743,18798.165625,44.6,17581.8263402979,0.336872150728634,-1.48782269887442,14150,20528.22786,64700,12430.8666666667,100,15183.242113354,1.91783202618359,3.35995700875689,6900,10081.68,547.432467532468,22350.2571727665,-0.0204514967483138,0.852481948414246,-100,14529.48,71376.0441558442,143696.8,800,25109.1948031388,-0.204472858299639,0.270676529005569,73882.2,24864.6846,1705,1705,"OWNER",460701,"f","40_50",52.9299,19,"issuance after transaction",970411,"Prachatice","south Bohemia",51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,67341.826959596,519416,1.51221681714335,3.59567054801071,1.1001001001001,229.200873973662,NA,NA,0,13138.3792207792,40957.5766233766,-12,6367.29895833333,-9706,125472,-44991.7938196248,1,6,1,0,-142896.8
"208",6643,8038,980118,35856,24,1494,NA,35,60,33024,11881.9685714286,56.3,12291.6161898304,0.241686454058981,-1.67066109448115,4400,6439.96962,24700,5642.25333333333,14.6,6306.38134879499,1.45398323491743,1.42635185855956,4560,4818.45,814.038947368421,12321.8351358369,0.845401804065743,0.53188864429716,-1080,5515.272,55660.6557894737,81244.2,600,13977.1800838786,-0.794091844155875,1.27982638218533,57473.9,13986.70014,9621,9929,"OWNER",670719,"f","60_70",31.9281,47,"monthly issuance",960817,"Pardubice","east Bohemia",162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410,52430.7826058201,309399,2.10589065564146,7.95312488047428,0.889949004770521,44.0470325356216,NA,NA,0,19536.9347368421,-39341.5905263158,-25,6239.71523809524,-19301,35856,36111.7173426622,2,2,1,0,-80644.2
"209",5260,1480,980119,123300,36,3425,NA,40,48,46499,15551.73,89.5,15967.4049073891,0.533308200310626,-1.2302068083357,10437.5,15252.09924,58800,11449.4,30,15296.4845434418,1.60100895260135,1.66761866425703,4400,6478.962,551.102222222222,20556.8158460858,-0.148819724884914,0.903494817951474,-30,7516.782,55026.62,132024.9,800,25548.0540016775,0.761591484854173,0.372939794040028,54792.9,22321.2843,1793,1793,"OWNER",450317,"f","40_50",53.9683,41,"weekly issuance",960703,"Usti nad Labem","north Bohemia",118650,8,8,5,1,3,85.6,9832,3.32,4.48,114,6445,5471,43995.3481481482,529802,1.3583008716614,4.54065109489051,0.848875096974399,223.733447313666,280,"classic",970622,19839.68,48433.7,-8,4102.33,-19416,123300,-59464.9718518518,3,3,1,1,-131224.9
"210",5569,2936,980120,504000,60,8400,NA,61,63,11500,4445.10819672131,10.6,3685.89737889771,-0.0655484757932418,-1.53462217176865,6371,4046.0154,10400,3891.65396825397,14.6,3082.43891019838,0.289894957910277,-0.835299035735816,4247,4081.5978,209.495161290323,5378.53926968895,0.138111678494749,-0.891120897022567,-14.6,6274.95624,20942.5943548387,39172.5,200,7160.24630664033,-0.373996133704702,-0.0987670628677231,21806.45,7151.32109999999,3546,3546,"OWNER",710228,"m","70_80",27.9772,3,"monthly issuance",960327,"Beroun","central Bohemia",75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824,2813,20287.9518426501,269892,1.14221568335266,0.529179547228728,0.996104815864023,2405.78348872481,NA,NA,0,12569.7096774194,470487.695967742,-2,553.454228467343,-19793,504000,-471142.338479931,2,1,2,0,-38972.5
"211",7110,10345,980121,31260,12,2605,NA,51,80,15171,5121.85294117647,32.4,5503.44708506779,0.362840864331876,-1.54615905810052,800,1069.54764,9800,3091.0275,14.6,2572.26376991532,0.530334153983118,-0.873104564239437,2650,2787.288,106.353435114504,5641.79445659866,1.01826868169749,0.374369080598449,-14.6,3833.11404,25084.4236641221,46698.9,1000,8521.24976297791,0.439348493482098,0.195169856344219,24107.5,7490.53998,12421,12729,"OWNER",680321,"m","60_70",30.9679,36,"monthly issuance",960407,"Liberec","north Bohemia",159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132,25543.1357142857,299800,1.65700659123106,1.96616235745738,1.05797101449275,293.925626063177,NA,NA,0,1276.24122137405,4899.33511450382,-29,2030.82544117647,-19714,31260,-4440.62306434024,2,3,2,0,-45698.9
"212",7139,10445,980122,23412,12,1951,NA,40,89,35865,13270.7375,12.3,13633.7221815029,0.208579625290206,-1.67991154446464,12355,17936.79132,37120,5373.74157303371,14.6,6993.54664173936,1.89918649897181,3.72515501184417,2500,2075.64,407.492248062016,12853.2736115504,0.862882013345816,1.24208720299837,-1600,2422.5684,54304.5085271318,88158.1,800,14228.9474986734,-0.376089278130269,1.09448752750652,52307.7,13730.06208,12542,12850,"OWNER",550826,"m","50_60",43.9174,72,"monthly issuance",960529,"Olomouc","north Moravia",226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,9672,9208,50774.3654195011,429296,2.46955260494749,6.80201819579703,0.9520264681555,57.4538536900878,1178,"classic",970619,4889.90697674419,-35782.415503876,-49,7896.99592696629,-19593,23412,32252.2723962453,2,4,2,1,-87358.1
"213",6791,8926,980123,566640,60,9444,NA,32,45,26384,6608.759375,34,9082.11236402702,0.869040547657767,-0.905643996537724,157.75,148.11174,19200,4035.11111111111,14.6,4475.41683494003,1.50234115498878,1.94415126613902,2693,2649.4062,388.315584415584,8550.95140163801,1.13417556197889,1.69570377007109,-25,3955.5768,36640.3220779221,61992.7,200,10665.1997188547,0.0334948771225155,1.04636075447232,35367.9,10096.80252,10689,10997,"OWNER",720206,"f","70_80",26.9794,1,"monthly issuance",970321,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,34035.4056703398,259917,1.63781348097257,0.699783923655231,1.15675152024464,1459.22549272081,NA,NA,0,23298.9350649351,506700.742857143,-13,2573.64826388889,-9802,566640,-509305.659264725,2,5,1,0,-61792.7
"214",5360,2035,980125,176328,36,4898,NA,41,127,44084,15968.643902439,83.3,16701.378197458,0.248432654168215,-1.65959577636952,4300,6251.67942,26500,4756.08461538462,14.6,6099.97955675138,1.57913224390329,2.12699157139183,1950,2869.42404,213.002339181287,13138.4676179573,1.54990942525128,2.7014025843622,-121,3378.8454,47164.9187134503,87431.8,400,16696.5928294967,0.00710858622117216,-0.489896626115875,46552.4,18035.53248,2470,2470,"OWNER",430614,"m","40_50",55.9386,53,"monthly issuance",960510,"Blansko","south Moravia",107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903,46492.5426070226,549511,3.35751888239854,3.26023762810107,1.02864864864865,827.821894716034,NA,NA,0,7668.08421052632,121494.997076023,-86,11212.5592870544,-19615,176328,-122167.373182451,2,7,2,0,-87031.8
"215",5287,1638,980126,64224,24,2676,NA,25,22,43958,8078.744,48.9,14215.048373176,1.48415036070472,0.559961039545297,323.6,261.53064,33600,8105.27272727273,30,8647.25608106998,1.24883723221285,1.05253115608213,5200,6744.3474,503.246808510638,14359.4746255603,1.11603656997585,2.27703049719331,119.5,3883.6707,45735.8382978723,92048.9,900,19455.0698802624,0.513794041405541,-0.0106076105628028,41954.8,16908.60822,1985,1985,"OWNER",371213,"m","30_40",61.8787,6,"weekly issuance",961112,"Kutna Hora","central Bohemia",77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,45560.8678888889,608913,0.996726979070863,3.01896263079223,1.18181818181818,127.619289211334,NA,NA,0,12077.9234042553,6410.23829787234,3,-26.5287272727273,-19014,64224,-6585.20870685579,3,1,2,0,-91148.9
"216",6553,7636,980126,42384,12,3532,NA,44,81,49762,12888.0977272727,53.9,14628.6460839522,0.901772084396323,-0.355281060188659,7530,10929.94959,60300,6177.52045454545,14.6,9983.73527180623,3.0423255441436,10.6585172434589,3077,4080.1152,177.685606060606,14759.1885552366,0.261793448119169,3.81258429866471,-325,4188.345,48865.9840909091,123072,700,24319.344887498,0.717116319807998,-0.319228244201758,43892.1,23722.56369,9148,9456,"OWNER",411207,"f","40_50",57.8793,40,"monthly issuance",961008,"Teplice","north Bohemia",128118,9,16,6,3,8,85.3,9317,6.49,7.07,97,6949,6872,47351.5906380772,568919,2.08628976983631,3.64895179141357,0.988919268959563,238.533671576883,NA,NA,0,2132.22727272727,-8614.21136363636,-37,6710.57727272727,-19118,42384,7099.81791080447,2,3,1,0,-122372
"217",7072,10148,980127,22104,12,1842,NA,25,48,20262,7411.3,54.2,7430.82338921244,0.196587572467782,-1.67785410139835,7200,10386.50256,10400,3041.04583333333,14.6,2520.13707673098,1.17496011134506,1.1197242132751,1900,2795.29404,538.524657534247,6891.64969695172,1.30350857761115,0.882319116006517,-1600,2650.74054,44135.9438356164,61159.2,700,9993.7115936999,-1.57862937655089,4.39798364283611,43705,6215.35572,12177,12485,"OWNER",650410,"f","60_70",33.959,34,"monthly issuance",970113,"Chomutov","north Bohemia",125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323,5190,39173.13495116,329717,2.43708921409986,4.02350705754615,0.975014089798986,41.0454743171984,NA,NA,0,6462.29589041096,-28494.2397260274,-23,4370.25416666667,-10014,22104,23531.4308415709,2,3,1,0,-60459.2
"218",6044,5133,980127,57060,12,4755,NA,30,53,48032,14761.2833333333,76.2,16148.4394527573,0.56234353165696,-1.12295904449672,9877,14396.26839,40600,6542.78571428571,30,8935.00612344357,2.07918519726273,4.31496337386932,3913,5377.3902,888.866279069767,15650.3888780447,0.794510986441544,1.71374146162933,-286,5377.3902,46000.6453488372,103606.4,900,21829.5255600712,0.59808550985769,-0.145324439119831,45319.35,22335.81378,6196,6196,"OWNER",430309,"m","40_50",55.9691,68,"weekly issuance",961208,"Frydek - Mistek","north Moravia",228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,41542.8400793651,549818,2.25611596924275,3.10437083771469,1.04695002667615,64.1941328449488,NA,NA,0,10666.3953488372,392.959302325584,-23,8218.49761904762,-18919,57060,-4850.76457179771,3,4,2,0,-102706.4
